Date,prediction
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
2015-09-17,8985.625162872613
